record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,quality_status,quality_reason,truth_score,truth_level
a487bb9182cb97d60cd2ab24b1db54b9,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Cumin Seeds, Chili Powder","VERIFIED Aug-18-26 Wanted : Spices Like Cumin Seeds, Chili Powder Buyer From United Arab Emirates Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: United Arab Emirates Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Spices Specifications : Types: Whole Spices, Ground Spices (like Cumin Seeds, Chili Powder) Material: Natural Spices Uses: Food Processing, Retail Distribution Note: Contact Email Only HS Code: 090931, 090422 Packaging Terms : PP Bags, Glass Jars Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : United Arab Emirates Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Sajeev Buyer Of Spices | Cumin Seeds | Chilli Powder",,Sajeev,AE,United Arab Emirates,1 Twenty-Foot Container,2026-08-18,,https://www.go4worldbusiness.com/buylead/view/1317525/wanted-:-spices-like-cumin-seeds-chili-powder.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,USEFUL_NEEDS_ENTITY,truth=B score=62,62,B
a64c03e0b8380c47e9b5b107dff039c3,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Black Tea And Assam Ctc Bop,"VERIFIED Jul-30-26 Wanted : Tea Like Black Tea And Assam Ctc Bop Buyer From United Arab Emirates Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Abu Dhabi, United Arab Emirates Looking for suppliers from: India Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Tea Like Black Tea and Assam CTC BOP Specifications: Black Tea and Assam CTC BOP Indian origin Hs Code 0902 Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Abu Dhabi, United Arab Emirates Payment Terms : LC Looking for suppliers from : India Contact : Shahid Hossain Buyer Of Tea | Black Tea | CTC Black Tea",,Shahid Hossain,AE,United Arab Emirates,1 Twenty-Foot Container,2026-07-30,,https://www.go4worldbusiness.com/buylead/view/1314003/wanted-:-tea-like-black-tea-and-assam-ctc-bop.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,USEFUL_NEEDS_ENTITY,truth=B score=62,62,B
b71e688b745bc39252237ce04318fd53,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Karak Tea,"VERIFIED Aug-14-26 Wanted : Tea Like Karak Tea Buyer From Oman Quantity Required: 1,000 - 2,000 Pieces Payment Terms: Bank transfer Destination: Philippines Looking for suppliers from: Philippines, Oman Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Karak Tea Specifications :- Type - 18g To 20g Per Sachet. Hs Code 21012090 Quantity - 1000 Pcs - 2000 Pcs Or More MOQ Quantity Required : 1000 - 2000 Piece/Pieces Shipping Terms : CIF Destination Port : Philippines Payment Terms : Bank transfer Looking for suppliers from : Philippines, Oman Contact : Sheree Belmonte Buyer Of Tea",,Sheree Belmonte,OM,Oman,"1,000 - 2,000 Pieces",2026-08-14,,https://www.go4worldbusiness.com/buylead/view/1316836/wanted-:-tea-like-karak-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,USEFUL_NEEDS_ENTITY,truth=B score=62,62,B
bd4613727fa09650929810fc6226e8b5,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Boosting Black And Green Tea,"VERIFIED Aug-10-26 Wanted : Tea Like Boosting Black And Green Tea Buyer From Philippines Quantity Required: 1 Less than Container Load Payment Terms: Bank Transfer Destination: Philippines Looking for suppliers from: China Inquire Now Add to Favorites Product Description Please provide a quotation to the following requirement from importer - Product Name: Tea Specifications : Type: Boosting Black And Green Tea Form: Loose Leaf Black HS Code: 090230, 090210 Quantity Required : 1 Less than Container Load/LCL(sample) Shipping Terms : FOB Destination Port : Philippines Payment Terms : Bank Transfer Looking for suppliers from : China Contact : Doris Anacan Buyer Of Tea | Black Tea | Green Tea",,Doris Anacan,PH,Philippines,1 Less than Container Load,2026-08-10,,https://www.go4worldbusiness.com/buylead/view/1315895/wanted-:-tea-like-boosting-black-and-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,USEFUL_NEEDS_ENTITY,truth=B score=62,62,B
cd13058ea03716684c46b00497f6bffc,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea Like Black Tea, Green Tea","VERIFIED Aug-06-26 Wanted : Tea Like Black Tea, Green Tea Buyer From Canada Quantity Required: 1 Ton Payment Terms: Transferable L/C At Sight Destination: Turkey Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Tea Specifications : Type: Black Tea, Green Tea, Etc. HS Code: 090240, 090210 Quantity Required : 1 Ton/Tons Shipping Terms : CIF Or FOB Destination Port : Turkey Payment Terms : Transferable L/C At Sight Looking for suppliers from : Worldwide Contact : Jean Joseph Buyer Of Tea | Black Tea | Green Tea",,Jean Joseph,CA,Canada,1 Ton,2026-08-06,,https://www.go4worldbusiness.com/buylead/view/1315140/wanted-:-tea-like-black-tea-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,USEFUL_NEEDS_ENTITY,truth=B score=62,62,B
833fd8a5a441fe687b65a7bca516a77e,tradekey,DIRECT_RFQ,TEA,Interested in Buying Tea,"Interested in Buying Tea There is a current requirement for Tea ; please share your available specifications, packing details and best offer. Please state origin, moisture level, packing weight, inspection options and load... Tags: Tea Suppliers | Bulk Tea | Tea Exporters This buyer wants to receive quotations only from Premium Members . Kuwait Posted on: 23 Aug 2026 Contact Buyer now",,,KW,Kuwait,,2026-08-23,,https://importer.tradekey.com/buyoffer/Interested-In-Buying-Tea-3849085.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=59,59,C
d2f329aa83fe25493f694729f8a879f3,tradekey,DIRECT_RFQ,TEA,Manufacturers Wanted for Cumin Seeds for India,"Manufacturers Wanted for Cumin Seeds for India We invite manufacturers and established exporters to offer cumin seeds. State botanical variety, origin and crop season, whole/ground or tea grade, moisture, foreign matter and volatile-oil or extr... Tags: Cumin Seeds | Cumin Seeds Supplier | Cumin Seeds Manufacturer | Bulk Cumin Seeds | Cumin Seeds Exporter This buyer wants to receive quotations only from Premium Members . India Posted on: 27 Aug 2026 Contact Buyer now",,,IN,India,,2026-08-27,,https://importer.tradekey.com/buyoffer/Manufacturers-Wanted-For-Cumin-Seeds-For-India-3871703.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=59,59,C
fa1e57121061f3e0b019c7d41c0d4c52,tradekey,DIRECT_RFQ,TEA,Buying Black Tea for France,"Buying Black Tea for France We are evaluating producers of black tea for shipment to France. State botanical variety, origin and crop season, whole/ground or tea grade, moisture, foreign matter and volatile-oil or extract val... Tags: Black Tea | Black Tea Supplier | Black Tea Manufacturer This buyer wants to receive quotations only from Premium Members . France Posted on: 27 Aug 2026 Contact Buyer now",,,FR,France,,2026-08-27,,https://importer.tradekey.com/buyoffer/Buying-Black-Tea-For-France-3871695.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=59,59,C
02afd75c2f6ba514625cc998952a7949,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Black Tea,VERIFIED Aug-20-26 Wanted : Tea Like Black Tea Buyer From Greece Quantity Required: 1 Twenty-Foot Container Payment Terms: Bank Transfer Destination: Greece Looking for suppliers from: India Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Tea Specifications : Type: Black Tea Packaging : Standard Use : Retail & Distribution Purpose Harmonized System (HS) Code: 0902.30 Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Greece Payment Terms : Bank Transfer Looking for suppliers from : India Contact : Malen Imports Buyer Of Tea | Black Tea,,Malen Imports,GR,Greece,1 Twenty-Foot Container,2026-08-20,,https://www.go4worldbusiness.com/buylead/view/1318234/wanted-:-tea-like-black-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=57,57,C
ed6c146b6bd03405ecd58868ebc80f8f,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Ceylon Tea Like Op1 Loose Leaf Ceylon Tea,VERIFIED Aug-05-26 Wanted : Ceylon Tea Like Op1 Loose Leaf Ceylon Tea Buyer From Ukraine Quantity Required: 3 Tons Payment Terms: LC Destination: Ukraine Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Ceylon Tea Specifications : Type: OP1 Loose Leaf Ceylon Tea Harmonized System (HS) Code: 090230 Quantity Required : 3 Ton/Tons Shipping Terms : CIF Destination Port : Ukraine Payment Terms : LC Looking for suppliers from : Worldwide Contact : Mykola Shuliak Buyer Of Tea | Black Tea | CTC Black Tea,,Mykola Shuliak,UA,Ukraine,3 Tons,2026-08-05,,https://www.go4worldbusiness.com/buylead/view/1315081/wanted-:-ceylon-tea-like-op1-loose-leaf-ceylon-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=57,57,C
1f796104918e1f3d63a495b87def00ab,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Dried Red Chili,"VERIFIED Jun-01-26 Wanted : Dried Red Chili Buyer From Viet Nam Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Viet Nam Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Dried Red Chilies Specifications: Types : (jinda, Sannam, Teja, Myanmar varieties) Send us the best quotes Any origin Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Viet Nam Payment Terms : LC Looking for suppliers from : Worldwide Contact : Mr. Mitca Buyer Of Dry Red Chilli",,Mr. Mitca,VN,Viet Nam,1 Twenty-Foot Container,2026-06-01,,https://www.go4worldbusiness.com/buylead/view/1301924/wanted-:-dried-red-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
54aa86b358619f370620b20c66399940,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Inquiry for Votive Holder Tea Light Holder,"Bulk Sourcing Inquiry for Votive Holder Tea Light Holder Please quote export-quality Votive Holder Tea Light Holder for an initial shipment of one **-foot container. Please state origin, variety or grade, moisture, purity, defect tolerance, processing me... Tags: Votive Holder Tea Light Holder | Votive Holder Tea Light Holder Supplier | Bulk Votive Holder Tea Light Holder | Votive Holder Tea Light Holder Manufacturer | Votive Holder Tea Light Holder Exporter | Votive Holder Tea Light Holder Importer | Votive Holder Tea This buyer wants to receive quotations only from Premium Members . India Posted on: 11 Aug 2026 Contact Buyer now",,,IN,India,,2026-08-11,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Inquiry-For-Votive-Holder-Tea-Light-Holder-3839929.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
83314cea64f857b23ebe4a696142f9ff,tradekey,DIRECT_RFQ,TEA,Buyer Seeking Tea Bags,"Buyer Seeking Tea Bags We want to compare manufacturers and exporters dealing in Tea Bags. Main preference: individually wrapped or bulk-packed tea bags can be considered please mention tea grade, flavor options, and sh... Tags: Tea Bags | Food Supplier | Bulk Food Products | Import Food This buyer wants to receive quotations only from Premium Members . Uganda Posted on: 15 Aug 2026 Contact Buyer now",,,UG,Uganda,,2026-08-15,,https://importer.tradekey.com/buyoffer/Buyer-Seeking-Tea-Bags-3858471.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
88698e5d5a185d7a6b2aefaed2b2fdc7,tradekey,DIRECT_RFQ,TEA,Import Inquiry for Tea bag,Import Inquiry for Tea bag We would like to connect with suppliers who can provide Tea bag with consistent quality. Our current demand is connected with buyers in Sri Lanka. Kindly mention monthly supply capacity and whethe... Tags: Tea Bag | Tea Bag Supplier | Tea Bag Export This buyer wants to receive quotations only from Premium Members . Sri Lanka Posted on: 09 Aug 2026 Contact Buyer now,,,LK,Sri Lanka,monthly,2026-08-09,,https://importer.tradekey.com/buyoffer/Import-Inquiry-For-Tea-Bag-3856837.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
8a8363a1d41048dcee27fb116c9316fa,tradekey,DIRECT_RFQ,TEA,Requesting Quotations for Goji Berry Tea,"Requesting Quotations for Goji Berry Tea Kindly provide your latest offer for Goji Berry Tea with product photos, specifications and available payment terms. Food-grade quality, clean packing, recent production date and acceptable shelf ... Tags: Goji Berry Tea | Goji Berry Tea Suppliers | Bulk Goji Berry Tea | Goji Berry Tea Exporters This buyer wants to receive quotations only from Premium Members . Australia Posted on: 10 Aug 2026 Contact Buyer now",,,AU,Australia,,2026-08-10,,https://importer.tradekey.com/buyoffer/Requesting-Quotations-For-Goji-Berry-Tea-3849489.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
cbc2fc41d6eba0ac46f03bf6e4d71db3,tradekey,DIRECT_RFQ,TEA,Regular Supply Inquiry for Tea pot,"Regular Supply Inquiry for Tea pot Kindly quote for Tea pot with clear product details, packing information, and available shipment schedule. Our current demand is connected with buyers in Saudi Arabia. Price is important, but cons... Tags: Tea Pot | Tea Pot Supplier | Tea Pot Export This buyer wants to receive quotations only from Premium Members . Saudi Arabia Posted on: 14 Aug 2026 Contact Buyer now",,,SA,Saudi Arabia,,2026-08-14,,https://importer.tradekey.com/buyoffer/Regular-Supply-Inquiry-For-Tea-Pot-3856845.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
f8fa6d861f368ce9a2fd9ae17bbcc7ee,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Request for tea bag roll film,"Bulk Sourcing Request for tea bag roll film A new sourcing requirement has come up for tea bag roll film, and we are comparing manufacturers who can support regular supply. Please quote with export handling suitable for Ukraine. FOB pricing... Tags: Tea Bag Roll Film | Tea Bag Roll Film Supplier | Tea Bag Roll Film Export This buyer wants to receive quotations only from Premium Members . Ukraine Posted on: 10 Aug 2026 Contact Buyer now",,,UA,Ukraine,,2026-08-10,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Request-For-Tea-Bag-Roll-Film-3856835.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=52,52,C
3f56e097044a2824a8fad0775b31ac10,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Capsule Coffee Machine,"VERIFIED Aug-25-26 Wanted : Capsule Coffee Machine Buyer From Viet Nam Quantity Required: 1 Forty-Foot Container Payment Terms: T/T Destination: Viet Nam Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Capsule Coffee Machine Specifications : Coffee Machine Different Brands, Different Capacities HS Code: 851671 Quantity Required : 1 Forty-Foot Container Shipping Terms : CIF Destination Port : Viet Nam Payment Terms : T/T Looking for suppliers from : Worldwide Contact : Huy Nguyen Buyer Of Coffee & Tea Makers",,Huy Nguyen,VN,Viet Nam,1 Forty-Foot Container,2026-08-25,,https://www.go4worldbusiness.com/buylead/view/1319058/wanted-:-capsule-coffee-machine.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=C score=49,49,C
