record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,account_holder_type,business_context_status,buyer_entity_status,buyer_identity_status,quality_status,quality_reason,d1_demand_explicitness,d2_account_business_context,d2_entity_authenticity,d3_recency,d4_corroboration,truth_score,truth_level
a487bb9182cb97d60cd2ab24b1db54b9,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Cumin Seeds, Chili Powder","VERIFIED Aug-18-26 Wanted : Spices Like Cumin Seeds, Chili Powder Buyer From United Arab Emirates Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: United Arab Emirates Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Spices Specifications : Types: Whole Spices, Ground Spices (like Cumin Seeds, Chili Powder) Material: Natural Spices Uses: Food Processing, Retail Distribution Note: Contact Email Only HS Code: 090931, 090422 Packaging Terms : PP Bags, Glass Jars Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : United Arab Emirates Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Sajeev Buyer Of Spices | Cumin Seeds | Chilli Powder",,Sajeev,AE,United Arab Emirates,1 Twenty-Foot Container,2026-08-18,,https://www.go4worldbusiness.com/buylead/view/1317525/wanted-:-spices-like-cumin-seeds-chili-powder.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
a64c03e0b8380c47e9b5b107dff039c3,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Black Tea And Assam Ctc Bop,"VERIFIED Jul-30-26 Wanted : Tea Like Black Tea And Assam Ctc Bop Buyer From United Arab Emirates Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Abu Dhabi, United Arab Emirates Looking for suppliers from: India Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Tea Like Black Tea and Assam CTC BOP Specifications: Black Tea and Assam CTC BOP Indian origin Hs Code 0902 Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Abu Dhabi, United Arab Emirates Payment Terms : LC Looking for suppliers from : India Contact : Shahid Hossain Buyer Of Tea | Black Tea | CTC Black Tea",,Shahid Hossain,AE,United Arab Emirates,1 Twenty-Foot Container,2026-07-30,,https://www.go4worldbusiness.com/buylead/view/1314003/wanted-:-tea-like-black-tea-and-assam-ctc-bop.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
b71e688b745bc39252237ce04318fd53,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Karak Tea,"VERIFIED Aug-14-26 Wanted : Tea Like Karak Tea Buyer From Oman Quantity Required: 1,000 - 2,000 Pieces Payment Terms: Bank transfer Destination: Philippines Looking for suppliers from: Philippines, Oman Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Karak Tea Specifications :- Type - 18g To 20g Per Sachet. Hs Code 21012090 Quantity - 1000 Pcs - 2000 Pcs Or More MOQ Quantity Required : 1000 - 2000 Piece/Pieces Shipping Terms : CIF Destination Port : Philippines Payment Terms : Bank transfer Looking for suppliers from : Philippines, Oman Contact : Sheree Belmonte Buyer Of Tea",,Sheree Belmonte,OM,Oman,"1,000 - 2,000 Pieces",2026-08-14,,https://www.go4worldbusiness.com/buylead/view/1316836/wanted-:-tea-like-karak-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
bd4613727fa09650929810fc6226e8b5,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Boosting Black And Green Tea,"VERIFIED Aug-10-26 Wanted : Tea Like Boosting Black And Green Tea Buyer From Philippines Quantity Required: 1 Less than Container Load Payment Terms: Bank Transfer Destination: Philippines Looking for suppliers from: China Inquire Now Add to Favorites Product Description Please provide a quotation to the following requirement from importer - Product Name: Tea Specifications : Type: Boosting Black And Green Tea Form: Loose Leaf Black HS Code: 090230, 090210 Quantity Required : 1 Less than Container Load/LCL(sample) Shipping Terms : FOB Destination Port : Philippines Payment Terms : Bank Transfer Looking for suppliers from : China Contact : Doris Anacan Buyer Of Tea | Black Tea | Green Tea",,Doris Anacan,PH,Philippines,1 Less than Container Load,2026-08-10,,https://www.go4worldbusiness.com/buylead/view/1315895/wanted-:-tea-like-boosting-black-and-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
cd13058ea03716684c46b00497f6bffc,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea Like Black Tea, Green Tea","VERIFIED Aug-06-26 Wanted : Tea Like Black Tea, Green Tea Buyer From Canada Quantity Required: 1 Ton Payment Terms: Transferable L/C At Sight Destination: Turkey Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Tea Specifications : Type: Black Tea, Green Tea, Etc. HS Code: 090240, 090210 Quantity Required : 1 Ton/Tons Shipping Terms : CIF Or FOB Destination Port : Turkey Payment Terms : Transferable L/C At Sight Looking for suppliers from : Worldwide Contact : Jean Joseph Buyer Of Tea | Black Tea | Green Tea",,Jean Joseph,CA,Canada,1 Ton,2026-08-06,,https://www.go4worldbusiness.com/buylead/view/1315140/wanted-:-tea-like-black-tea-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=82,35,25,5,18,4,82,A
02afd75c2f6ba514625cc998952a7949,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Black Tea,VERIFIED Aug-20-26 Wanted : Tea Like Black Tea Buyer From Greece Quantity Required: 1 Twenty-Foot Container Payment Terms: Bank Transfer Destination: Greece Looking for suppliers from: India Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Tea Specifications : Type: Black Tea Packaging : Standard Use : Retail & Distribution Purpose Harmonized System (HS) Code: 0902.30 Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Greece Payment Terms : Bank Transfer Looking for suppliers from : India Contact : Malen Imports Buyer Of Tea | Black Tea,,Malen Imports,GR,Greece,1 Twenty-Foot Container,2026-08-20,,https://www.go4worldbusiness.com/buylead/view/1318234/wanted-:-tea-like-black-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=77,30,25,5,18,4,77,A
ed6c146b6bd03405ecd58868ebc80f8f,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Ceylon Tea Like Op1 Loose Leaf Ceylon Tea,VERIFIED Aug-05-26 Wanted : Ceylon Tea Like Op1 Loose Leaf Ceylon Tea Buyer From Ukraine Quantity Required: 3 Tons Payment Terms: LC Destination: Ukraine Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Ceylon Tea Specifications : Type: OP1 Loose Leaf Ceylon Tea Harmonized System (HS) Code: 090230 Quantity Required : 3 Ton/Tons Shipping Terms : CIF Destination Port : Ukraine Payment Terms : LC Looking for suppliers from : Worldwide Contact : Mykola Shuliak Buyer Of Tea | Black Tea | CTC Black Tea,,Mykola Shuliak,UA,Ukraine,3 Tons,2026-08-05,,https://www.go4worldbusiness.com/buylead/view/1315081/wanted-:-ceylon-tea-like-op1-loose-leaf-ceylon-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=A score=77,30,25,5,18,4,77,A
833fd8a5a441fe687b65a7bca516a77e,tradekey,DIRECT_RFQ,TEA,Interested in Buying Tea,"Interested in Buying Tea There is a current requirement for Tea ; please share your available specifications, packing details and best offer. Please state origin, moisture level, packing weight, inspection options and load... Tags: Tea Suppliers | Bulk Tea | Tea Exporters This buyer wants to receive quotations only from Premium Members . Kuwait Posted on: 23 Aug 2026 Contact Buyer now",,,KW,Kuwait,,2026-08-23,,https://importer.tradekey.com/buyoffer/Interested-In-Buying-Tea-3849085.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=74,25,20,5,25,4,74,B
d2f329aa83fe25493f694729f8a879f3,tradekey,DIRECT_RFQ,TEA,Manufacturers Wanted for Cumin Seeds for India,"Manufacturers Wanted for Cumin Seeds for India We invite manufacturers and established exporters to offer cumin seeds. State botanical variety, origin and crop season, whole/ground or tea grade, moisture, foreign matter and volatile-oil or extr... Tags: Cumin Seeds | Cumin Seeds Supplier | Cumin Seeds Manufacturer | Bulk Cumin Seeds | Cumin Seeds Exporter This buyer wants to receive quotations only from Premium Members . India Posted on: 27 Aug 2026 Contact Buyer now",,,IN,India,,2026-08-27,,https://importer.tradekey.com/buyoffer/Manufacturers-Wanted-For-Cumin-Seeds-For-India-3871703.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=74,25,20,5,25,4,74,B
fa1e57121061f3e0b019c7d41c0d4c52,tradekey,DIRECT_RFQ,TEA,Buying Black Tea for France,"Buying Black Tea for France We are evaluating producers of black tea for shipment to France. State botanical variety, origin and crop season, whole/ground or tea grade, moisture, foreign matter and volatile-oil or extract val... Tags: Black Tea | Black Tea Supplier | Black Tea Manufacturer This buyer wants to receive quotations only from Premium Members . France Posted on: 27 Aug 2026 Contact Buyer now",,,FR,France,,2026-08-27,,https://importer.tradekey.com/buyoffer/Buying-Black-Tea-For-France-3871695.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,UNKNOWN,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=74,25,20,5,25,4,74,B
1f796104918e1f3d63a495b87def00ab,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Dried Red Chili,"VERIFIED Jun-01-26 Wanted : Dried Red Chili Buyer From Viet Nam Quantity Required: 1 Twenty-Foot Container Payment Terms: LC Destination: Viet Nam Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Dried Red Chilies Specifications: Types : (jinda, Sannam, Teja, Myanmar varieties) Send us the best quotes Any origin Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Viet Nam Payment Terms : LC Looking for suppliers from : Worldwide Contact : Mr. Mitca Buyer Of Dry Red Chilli",,Mr. Mitca,VN,Viet Nam,1 Twenty-Foot Container,2026-06-01,,https://www.go4worldbusiness.com/buylead/view/1301924/wanted-:-dried-red-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=72,35,25,5,8,4,72,B
70029c7c7fb61a79c2b3659bf7c36be6,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Fresh Vegetables Like Pepper Thai Green Chili,"VERIFIED Jul-28-26 Wanted : Fresh Vegetables Like Pepper Thai Green Chili Buyer From United States Quantity Required: 1 Metric Ton Payment Terms: To be discussed with sellers Destination: United States Looking for suppliers from: United States, Dominican Republic Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Fresh Vegetables Specifications : Type: Pepper Thai Green Chili And Other Indian Vegetables Price/ MT Origin: United States, Dominican Republic HS Code: 070960 Quantity Required : 1 Metric Ton/Metric Tons Shipping Terms : FOB, By Air Destination Port : United States Payment Terms : To be discussed with sellers Looking for suppliers from : United States, Dominican Republic Contact : Nagesh Jujjuru Buyer Of Fresh Vegetables | Fresh Green Chilli",,Nagesh Jujjuru,US,United States,1 Metric Ton,2026-07-28,,https://www.go4worldbusiness.com/buylead/view/1313441/wanted-:-fresh-vegetables-like-pepper-thai-green-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=72,35,25,5,8,4,72,B
0bace10b93807557aaf58886504995c0,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Turmeric, Chili And Cumin","VERIFIED Jun-02-26 Wanted : Spices Like Turmeric, Chili And Cumin Buyer From Latvia Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Or T/T Destination: Latvia Looking for suppliers from: India Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications : Type: Turmeric, Chili, Cumin, Coriander Material: Dried Spices Uses: Cooking Suppliers & Manufacturers: India Only Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : Latvia Payment Terms : L/C Or T/T Looking for suppliers from : India Contact : Ashish Buyer Of Spices | Cumin Seeds | Coriander Seeds | Red Chilli | Turmeric",,Ashish,LV,Latvia,1 Twenty-Foot Container,2026-06-02,,https://www.go4worldbusiness.com/buylead/view/1302224/wanted-:-spices-like-turmeric-chili-and-cumin.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,PERSON_OR_AGENT,CONFIRMED,UNRESOLVED,PLATFORM_ACCOUNT,QUALIFIED_PENDING_ENTITY,truth=B score=67,30,25,5,8,4,67,B
